"time","deviceid","userid","page","event","productid","value","os","osversion","devicetype","browser","ip","long","lat","traffic","referer","ua"
"1586837611924","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","30","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837611897","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","30","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837611927","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","30","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837612302","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","30","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837612292","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","30","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837612399","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","30","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837614201","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","35","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837614225","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","35","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837614253","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","35","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837614479","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","40","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837614521","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","40","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837614509","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","40","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837614596","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","40","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837614679","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","40","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837614669","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","40","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837614861","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","40","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837618645","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","35","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837618739","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","30","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837618833","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","25","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837619048","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","20","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837619202","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837619523","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837627765","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","5","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837627881","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","10","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837627992","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","15","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837813343","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","20","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837813335","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","20","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837813677","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","25","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837813750","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","25","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837813756","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","25","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837813750","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","25","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586838301547","8c1413fd-2cba-47e1-aed0-f973402a4eaf","null","page.read","readstart","2","","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586838312078","8c1413fd-2cba-47e1-aed0-f973402a4eaf","null","page.read","scroll","2","","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586838312115","8c1413fd-2cba-47e1-aed0-f973402a4eaf","null","page.read","scroll","2","","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586838312103","8c1413fd-2cba-47e1-aed0-f973402a4eaf","null","page.read","scroll","2","","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586838312178","8c1413fd-2cba-47e1-aed0-f973402a4eaf","null","page.read","scroll","2","","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586838312145","8c1413fd-2cba-47e1-aed0-f973402a4eaf","null","page.read","scroll","2","","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586838408833","8c1413fd-2cba-47e1-aed0-f973402a4eaf","null","page.read","scroll","2","5","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586838408883","8c1413fd-2cba-47e1-aed0-f973402a4eaf","null","page.read","scroll","2","15","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586838408823","8c1413fd-2cba-47e1-aed0-f973402a4eaf","null","page.read","scroll","2","10","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586838408941","8c1413fd-2cba-47e1-aed0-f973402a4eaf","null","page.read","scroll","2","20","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586838409013","8c1413fd-2cba-47e1-aed0-f973402a4eaf","null","page.read","scroll","2","25","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586838409046","8c1413fd-2cba-47e1-aed0-f973402a4eaf","null","page.read","scroll","2","25","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586838409195","8c1413fd-2cba-47e1-aed0-f973402a4eaf","null","page.read","scroll","2","30","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586838409216","8c1413fd-2cba-47e1-aed0-f973402a4eaf","null","page.read","scroll","2","30","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586838409220","8c1413fd-2cba-47e1-aed0-f973402a4eaf","null","page.read","scroll","2","30","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586838409511","8c1413fd-2cba-47e1-aed0-f973402a4eaf","null","page.read","scroll","2","35","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586838409559","8c1413fd-2cba-47e1-aed0-f973402a4eaf","null","page.read","scroll","2","40","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586838409642","8c1413fd-2cba-47e1-aed0-f973402a4eaf","null","page.read","scroll","2","50","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586838409823","8c1413fd-2cba-47e1-aed0-f973402a4eaf","null","page.read","scroll","2","65","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586838409914","8c1413fd-2cba-47e1-aed0-f973402a4eaf","null","page.read","scroll","2","70","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586838409923","8c1413fd-2cba-47e1-aed0-f973402a4eaf","null","page.read","scroll","2","70","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586838410269","8c1413fd-2cba-47e1-aed0-f973402a4eaf","null","page.read","scroll","2","75","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586838410389","8c1413fd-2cba-47e1-aed0-f973402a4eaf","null","page.read","scroll","2","100","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586838413857","8c1413fd-2cba-47e1-aed0-f973402a4eaf","null","page.read","share.linkedin","2","","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586838448079","8c1413fd-2cba-47e1-aed0-f973402a4eaf","null","page.read","share.twitter","2","","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
